ticket_id,date_submitted,channel,category,text,word_count,resolution_status,response_time_hours,csat_score,agent_id
TKT-01117,2024-12-16,social_media,billing,i see duplicate charges on my account. this is the second time this month.,14,resolved,43.6,5.0,agt-042
TKT-01369,2024-05-12,social_media,account,i have a negative experience regarding account. this is a inquiry.,11,unresolved,41.8,2.0,agt-041
TKT-00423,2024-07-14,social_media,shipping,i have a negative experience regarding shipping. this is a inquiry.,11,escalated,44.4,2.0,agt-041
TKT-00414,2024-07-09,email,returns,i have a negative experience regarding returns. this is a feedback.,11,escalated,44.9,2.0,agt-018
TKT-00452,2024-10-12,chat,technical support,i have a negative experience regarding technical support. this is a complaint.,12,pending,30.2,,agt-023
TKT-00862,2024-06-26,email,technical support,i have a negative experience regarding technical support. this is a complaint.,12,resolved,45.7,5.0,agt-036
TKT-01064,2024-05-08,social_media,technical support,i have a negative experience regarding technical support. this is a inquiry.,12,pending,49.5,,agt-023
TKT-00742,2024-08-28,chat,account,i have a negative experience regarding account. this is a escalation request.,12,escalated,57.1,3.0,agt-042
TKT-01273,2024-10-11,social_media,technical support,i have a negative experience regarding technical support. this is a cancellation.,12,escalated,24.9,4.0,agt-021
TKT-00260,2024-05-02,email,technical support,i have a negative experience regarding technical support. this is a complaint.,12,escalated,35.9,1.0,agt-034
TKT-00889,2024-01-17,chat,billing,i was charged twice for my subscription this month and i need a refund immediately. this is completely unacceptable.,19,pending,17.7,,agt-037
TKT-01433,2024-08-09,phone_transcript,technical support,i have a neutral experience regarding technical support. this is a feedback.,12,escalated,11.5,1.0,agt-001
TKT-00713,2024-07-21,email,account,i have a neutral experience regarding account. this is a complaint.,11,resolved,50.4,4.0,agt-028
TKT-01383,2024-11-25,social_media,account,i have a neutral experience regarding account. this is a inquiry.,11,resolved,48.3,3.0,agt-046
TKT-00071,2024-11-05,social_media,returns,i have a positive experience regarding returns. this is a complaint.,11,escalated,18.4,1.0,agt-037
