ticket_id,sentiment_label,intent_label
TKT-01117,negative,complaint
TKT-01369,negative,inquiry
TKT-00423,negative,inquiry
TKT-00414,negative,feedback
TKT-00452,negative,complaint
TKT-00862,negative,complaint
TKT-01064,negative,inquiry
TKT-00742,negative,escalation_request
TKT-01273,negative,cancellation
TKT-00260,negative,complaint
TKT-00889,negative,complaint
TKT-01433,neutral,feedback
TKT-00713,neutral,complaint
TKT-01383,neutral,inquiry
TKT-00071,positive,complaint
TKT-01269,neutral,complaint
TKT-01492,positive,inquiry
TKT-00608,negative,inquiry
TKT-00434,positive,complaint
TKT-00052,positive,complaint
TKT-01200,negative,inquiry
TKT-01129,negative,escalation_request
TKT-01191,negative,complaint
TKT-01250,negative,feedback
TKT-01420,neutral,inquiry
TKT-00433,neutral,inquiry
TKT-01453,negative,feedback
TKT-01471,positive,escalation_request
TKT-01235,neutral,inquiry
TKT-01282,neutral,complaint
TKT-01086,neutral,complaint
TKT-00611,positive,complaint
TKT-01285,negative,inquiry
TKT-01042,,
TKT-00221,,complaint
TKT-00340,positive,complaint
TKT-00424,neutral,inquiry
TKT-00429,negative,complaint
TKT-01106,neutral,inquiry
TKT-00077,positive,cancellation
TKT-01392,,complaint
TKT-00440,negative,complaint
TKT-01337,negative,complaint
TKT-00865,negative,complaint
TKT-01081,negative,escalation_request
TKT-00355,negative,feedback
TKT-00366,positive,inquiry
TKT-00310,negative,complaint
TKT-00737,positive,inquiry
TKT-00999,neutral,complaint
TKT-00622,positive,cancellation
TKT-00544,positive,inquiry
TKT-01141,negative,complaint
TKT-01297,negative,feedback
TKT-00555,positive,inquiry
TKT-00680,negative,feedback
TKT-00050,positive,inquiry
TKT-00491,positive,inquiry
TKT-00317,neutral,complaint
TKT-00905,negative,inquiry
TKT-00637,neutral,escalation_request
TKT-00561,neutral,complaint
TKT-00487,positive,feedback
TKT-00068,positive,inquiry
TKT-00812,negative,inquiry
TKT-00494,negative,escalation_request
TKT-00311,negative,complaint
TKT-01097,,complaint
TKT-01248,negative,complaint
TKT-00185,,inquiry
TKT-00307,neutral,inquiry
TKT-00853,neutral,complaint
TKT-00793,negative,complaint
TKT-00290,negative,cancellation
TKT-00707,positive,cancellation
TKT-01330,neutral,inquiry
TKT-00655,negative,feedback
TKT-00523,positive,complaint
TKT-00462,,complaint
TKT-00931,negative,inquiry
TKT-01035,negative,escalation_request
TKT-00030,negative,inquiry
TKT-00241,negative,cancellation
TKT-00799,positive,inquiry
TKT-00818,negative,feedback
TKT-00066,negative,complaint
TKT-00602,negative,complaint
TKT-00925,negative,cancellation
TKT-00755,negative,inquiry
TKT-00927,neutral,escalation_request
TKT-01102,negative,inquiry
TKT-00248,negative,complaint
TKT-00278,positive,escalation_request
TKT-01403,positive,escalation_request
TKT-01067,negative,complaint
TKT-00480,positive,complaint
TKT-00427,negative,cancellation
TKT-00124,neutral,inquiry
TKT-01170,negative,escalation_request
TKT-00395,positive,inquiry
TKT-00986,negative,complaint
TKT-00716,neutral,escalation_request
TKT-01135,negative,inquiry
TKT-01085,positive,cancellation
TKT-00498,neutral,complaint
TKT-00045,neutral,feedback
TKT-00060,negative,complaint
TKT-01162,positive,cancellation
TKT-00024,negative,complaint
TKT-00875,neutral,complaint
TKT-00482,negative,escalation_request
TKT-01325,neutral,complaint
TKT-00746,positive,inquiry
TKT-00232,neutral,feedback
TKT-00125,negative,cancellation
TKT-00428,neutral,complaint
TKT-00819,neutral,inquiry
TKT-00169,positive,complaint
TKT-00116,positive,inquiry
TKT-01089,negative,escalation_request
TKT-00987,negative,complaint
TKT-01396,positive,inquiry
TKT-01425,positive,inquiry
TKT-00416,neutral,
TKT-00142,,inquiry
TKT-01234,positive,complaint
TKT-01294,negative,complaint
TKT-00763,negative,inquiry
TKT-01207,negative,complaint
TKT-00463,negative,feedback
TKT-01244,,inquiry
TKT-00079,neutral,feedback
TKT-01005,,complaint
TKT-01491,positive,inquiry
TKT-00572,neutral,complaint
TKT-00016,negative,complaint
TKT-00495,negative,complaint
TKT-00351,positive,complaint
TKT-01000,neutral,escalation_request
TKT-00275,positive,inquiry
TKT-01192,neutral,feedback
TKT-00272,negative,feedback
TKT-01474,neutral,inquiry
TKT-00238,negative,inquiry
